id,status_group
51436,functional
62603,functional
69908,functional
20761,non functional
12733,functional
7719,non functional
62328,functional
53940,functional
61786,functional
39842,functional
12818,non functional
6536,functional
21758,non functional
73247,non functional
986,functional
70758,functional
26371,non functional
56332,non functional
66993,functional
40891,non functional
28079,functional needs repair
39634,functional
42038,functional needs repair
37240,functional
40039,functional
24845,functional
50096,non functional
67125,functional
30785,functional
32091,non functional
20465,non functional
45410,functional
50931,functional
22633,non functional
20435,functional
50296,non functional
54252,non functional
62491,functional
52673,functional
2910,non functional
7802,functional
68242,non functional
23834,non functional
39627,functional
8242,non functional
62539,non functional
73653,functional
14020,functional needs repair
8593,functional
7390,functional
22474,non functional
50393,non functional
39703,non functional
4438,non functional
17609,functional
45128,non functional
14087,functional
39474,functional
62229,functional
44087,functional
286,non functional
2164,functional
69459,non functional
41502,functional
46524,non functional
19325,non functional
37734,non functional
30379,functional
32677,functional
31657,functional needs repair
33367,functional
35200,functional
29344,functional
8439,non functional
6882,non functional
42207,non functional
34461,non functional
30523,non functional
72810,non functional
18799,non functional
67318,non functional
11056,functional needs repair
37231,functional
39073,functional
33085,functional
25982,functional
17002,functional
35301,functional
70473,functional
38110,non functional
71769,non functional
5267,functional
58173,functional
13385,functional
12010,functional
41938,functional
54865,non functional
63415,functional
69054,functional
46783,non functional
46862,non functional
64826,non functional
59631,functional
49729,functional
60151,functional
60623,functional
51727,functional
55659,non functional
48763,functional
49589,non functional
71439,non functional
34268,functional
31396,non functional
63875,functional
38514,functional
38648,non functional
36619,functional
42178,functional
8051,functional
64033,functional
72127,functional needs repair
14191,functional
36627,functional
67594,functional
66552,functional
70176,functional
28737,functional
3066,functional
10261,non functional
51787,functional
6270,functional
37622,non functional
39054,functional
28677,functional
7581,functional
59323,functional
46284,functional needs repair
54745,functional
71266,functional
3483,functional
12242,functional
15831,functional
16239,non functional
17052,non functional
61988,functional
61636,non functional
51255,non functional
49512,functional
20756,functional needs repair
70768,functional
30311,non functional
28248,functional
43017,functional
13354,non functional
38256,functional
26485,functional
898,non functional
65448,functional
4944,non functional
16145,functional
18307,functional
58292,non functional
57186,non functional
64776,functional
35026,functional
18362,functional
17334,non functional
31631,functional
33695,functional
67304,functional
72293,functional
68064,non functional
42093,non functional
2195,functional
18441,functional
21188,non functional
67228,non functional
58228,non functional
14791,non functional
6393,functional
44053,functional
30939,functional
45825,non functional
8335,functional
9879,non functional
30300,functional
22790,non functional
18402,non functional
16545,non functional
10738,functional
52053,non functional
2929,functional
64731,non functional
26920,functional
69277,functional
10892,non functional
58451,non functional
11398,non functional
14890,functional
47652,non functional
23728,non functional
21114,functional
5647,non functional
14,functional
11193,functional
40249,non functional
38351,non functional
9316,non functional
60929,functional
8149,functional
43121,non functional
28726,functional
65299,functional
52819,non functional
58190,functional
29780,functional
54768,non functional
48105,functional
68955,functional
60901,functional
13134,functional
13437,functional
4627,functional
14843,functional
32493,functional
41206,functional
22111,non functional
49124,functional
63355,non functional
40608,functional
52188,functional
2286,functional
28381,functional
46426,non functional
7643,non functional
29385,functional
5092,functional
49990,functional
21923,non functional
24705,functional
17190,functional
